"V1","V2","V3"
22.4782897757995,-34.0638011871942,45.9188447427575
8.11580886647468,-32.4490958478793,-32.666713013803
-125.567801243781,85.173738640376,-50.105937387073
-17.8378805504217,-45.436964363678,47.2748449160893
-20.2461625765048,-1.82062610361605,-32.4332113133274
80.906159527442,-8.95481482600614,-60.1180113686856
-195.310338588119,131.91948932438,13.8908492677157
47.4921893546525,-100.131608357438,39.6394190017217
-74.4607563300635,53.0336131218,95.4271431942554
25.8681033271732,-43.0480037263199,203.429900379
