"V1","V2","V3"
0.466259097858648,-95.4890133530667,-82.8771649644807
9.02948880947917,-16.1470099998096,12.9458220952656
24.7764526256218,-19.7787351074682,8.93909050517491
-27.4278463221987,-28.2949906530276,17.1756535998856
-37.7201067754132,-7.6683002972252,51.1442521844337
7.57215401257942,-23.8818671517818,33.2082599098782
25.7705392465958,-19.486905626081,-81.3428101601976
27.7234197045997,-30.7214929587295,-64.5507965074435
10.5387940070235,14.3562600643873,73.3189754984373
-1.69762412865658,-11.2483958225552,8.71999383355095
